"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.target_url","Answer.annotatedResult.inputImageProperties.height","Answer.annotatedResult.inputImageProperties.width","Answer.annotatedResult.keypoints","Approve","Reject"
"388FBO7J0WEXGQT0Q2Y94S03DT7YNW","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","35LDD5557GPY1NHD0ONK6PSG48TKM7","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:48:19 PDT 2021","Tue Oct 26 13:40:03 PDT 2021","Fri Oct 29 13:40:03 PDT 2021","Fri Oct 29 13:40:04 PDT 2021","","","3104","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767090902093990_frame_00954.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":1120,""y"":198},{""label"":""Neck"",""x"":1126,""y"":258},{""label"":""Right Shoulder"",""x"":1025,""y"":284},{""label"":""Right Eye"",""x"":1104,""y"":167},{""label"":""Left Eye"",""x"":1147,""y"":169},{""label"":""Right Ear occluded"",""x"":1085,""y"":172},{""label"":""Left Ear"",""x"":1183,""y"":177},{""label"":""Right Elbow"",""x"":1018,""y"":441},{""label"":""Right Wrist occluded"",""x"":1077,""y"":528},{""label"":""Left Shoulder"",""x"":1238,""y"":287},{""label"":""Left Elbow"",""x"":1220,""y"":445},{""label"":""Left Wrist occluded"",""x"":1153,""y"":509},{""label"":""Middle Hip"",""x"":1137,""y"":553},{""label"":""Right Hip"",""x"":1035,""y"":553},{""label"":""Left Hip"",""x"":1209,""y"":545},{""label"":""Right Knee"",""x"":1078,""y"":742},{""label"":""Left Knee"",""x"":1184,""y"":763},{""label"":""Right Ankle"",""x"":1109,""y"":916},{""label"":""Left Ankle"",""x"":1193,""y"":956},{""label"":""Left BigToe"",""x"":1241,""y"":1019},{""label"":""Left SmallToe occluded"",""x"":1264,""y"":1002},{""label"":""Left Heel"",""x"":1165,""y"":959},{""label"":""Right BigToe"",""x"":1107,""y"":948},{""label"":""Right SmallToe"",""x"":1061,""y"":952},{""label"":""Right Heel occluded"",""x"":1088,""y"":899}]"
"388FBO7J0WEXGQT0Q2Y94S03DT7YNW","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","3EF8EXOTT7G6UEP6PH4ALI40R8XJ1Y","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:17 PDT 2021","Tue Oct 26 13:02:59 PDT 2021","Fri Oct 29 13:02:59 PDT 2021","Fri Oct 29 13:03:04 PDT 2021","","","1362","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767090902093990_frame_00954.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":1119,""y"":175},{""label"":""Neck"",""x"":1131,""y"":255},{""label"":""Right Shoulder"",""x"":1027,""y"":284},{""label"":""Left Shoulder"",""x"":1229,""y"":286},{""label"":""Middle Hip"",""x"":1134,""y"":528},{""label"":""Right Hip"",""x"":1053,""y"":486},{""label"":""Left Hip"",""x"":1206,""y"":498},{""label"":""Left Knee"",""x"":1200,""y"":740},{""label"":""Right Knee"",""x"":1089,""y"":740},{""label"":""Right Eye"",""x"":1101,""y"":169},{""label"":""Left Eye"",""x"":1142,""y"":168},{""label"":""Left Ear"",""x"":1182,""y"":178},{""label"":""Right BigToe"",""x"":1101,""y"":955},{""label"":""Right SmallToe"",""x"":1068,""y"":952},{""label"":""Left BigToe"",""x"":1238,""y"":1008},{""label"":""Left SmallToe"",""x"":1265,""y"":993}]"
"388FBO7J0WEXGQT0Q2Y94S03DT7YNW","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","36W0OB37H2Z7Y4FO9SAH1Z8XRV8ZH0","ABVM2KJ7CRNZ0","Approved","Tue Oct 26 13:03:33 PDT 2021","Tue Oct 26 13:08:27 PDT 2021","Fri Oct 29 13:08:27 PDT 2021","Fri Oct 29 13:09:04 PDT 2021","","","294","100% (68/68)","100% (28/28)","100% (22/22)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767090902093990_frame_00954.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":1118,""y"":188},{""label"":""Neck"",""x"":1127,""y"":275},{""label"":""Right Shoulder"",""x"":1031,""y"":284},{""label"":""Right Elbow"",""x"":1017,""y"":401},{""label"":""Right Wrist"",""x"":1073,""y"":521},{""label"":""Left Shoulder"",""x"":1234,""y"":289},{""label"":""Left Elbow"",""x"":1221,""y"":433},{""label"":""Left Wrist"",""x"":1134,""y"":488},{""label"":""Middle Hip"",""x"":1134,""y"":558},{""label"":""Right Hip"",""x"":1064,""y"":544},{""label"":""Right Knee"",""x"":1085,""y"":746},{""label"":""Right Ankle"",""x"":1086,""y"":903},{""label"":""Left Hip"",""x"":1185,""y"":546},{""label"":""Left Knee"",""x"":1191,""y"":756},{""label"":""Left Ankle"",""x"":1186,""y"":948},{""label"":""Right Eye"",""x"":1103,""y"":168},{""label"":""Left Eye"",""x"":1137,""y"":168},{""label"":""Right Ear"",""x"":1088,""y"":182},{""label"":""Left Ear"",""x"":1179,""y"":180},{""label"":""Left BigToe"",""x"":1253,""y"":1021},{""label"":""Left SmallToe"",""x"":1269,""y"":1002},{""label"":""Left Heel"",""x"":1159,""y"":967},{""label"":""Right BigToe"",""x"":1102,""y"":960},{""label"":""Right SmallToe"",""x"":1066,""y"":956},{""label"":""Right Heel"",""x"":1090,""y"":905}]"
"3EHIMLB7GCKQROG7A0520VF5Y2VH8S","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","3NS0A6KXCATTY8KDPMSZGZWWCVSZGY","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:36:40 PDT 2021","Tue Oct 26 13:32:36 PDT 2021","Fri Oct 29 13:32:36 PDT 2021","Fri Oct 29 13:33:04 PDT 2021","","","3356","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091654120615_frame_03211.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":995,""y"":449},{""label"":""Neck"",""x"":1061,""y"":505},{""label"":""Right Shoulder"",""x"":953,""y"":518},{""label"":""Right Elbow occluded"",""x"":936,""y"":691},{""label"":""Left Shoulder"",""x"":1188,""y"":505},{""label"":""Left Elbow"",""x"":1192,""y"":736},{""label"":""Right Wrist occluded"",""x"":881,""y"":912},{""label"":""Left Wrist"",""x"":1163,""y"":1051},{""label"":""Middle Hip occluded"",""x"":995,""y"":827},{""label"":""Right Hip occluded"",""x"":915,""y"":763},{""label"":""Right Knee"",""x"":696,""y"":649},{""label"":""Right Ankle"",""x"":573,""y"":979},{""label"":""Left Hip"",""x"":1154,""y"":861},{""label"":""Left Knee"",""x"":989,""y"":674},{""label"":""Left Ankle"",""x"":457,""y"":937},{""label"":""Right Eye"",""x"":963,""y"":403},{""label"":""Left Eye"",""x"":1033,""y"":401},{""label"":""Right Ear occluded"",""x"":951,""y"":403},{""label"":""Left Ear occluded"",""x"":1110,""y"":397},{""label"":""Left BigToe"",""x"":342,""y"":770},{""label"":""Left SmallToe"",""x"":298,""y"":859},{""label"":""Left Heel"",""x"":446,""y"":977},{""label"":""Right BigToe"",""x"":402,""y"":1026},{""label"":""Right Heel"",""x"":641,""y"":1015}]"
"3EHIMLB7GCKQROG7A0520VF5Y2VH8S","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","3TAYZSBPLRT6I2QSVFD2I25SFXTS29","A2T91F321UGZBX","Approved","Tue Oct 26 13:27:39 PDT 2021","Tue Oct 26 13:33:49 PDT 2021","Fri Oct 29 13:33:49 PDT 2021","Fri Oct 29 13:34:04 PDT 2021","","","370","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091654120615_frame_03211.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":990,""y"":410},{""label"":""Nose occluded"",""x"":990,""y"":433},{""label"":""Neck"",""x"":1054,""y"":505},{""label"":""Neck occluded"",""x"":1094,""y"":522},{""label"":""Right Shoulder"",""x"":950,""y"":516},{""label"":""Left Shoulder"",""x"":1159,""y"":494},{""label"":""Right Shoulder occluded"",""x"":1168,""y"":588},{""label"":""Right Elbow"",""x"":926,""y"":630},{""label"":""Left Elbow"",""x"":1181,""y"":723},{""label"":""Left Wrist"",""x"":1181,""y"":952},{""label"":""Left Hip"",""x"":1142,""y"":747},{""label"":""Middle Hip"",""x"":1058,""y"":699},{""label"":""Left Knee"",""x"":984,""y"":666},{""label"":""Left Knee occluded"",""x"":954,""y"":807},{""label"":""Left Ankle"",""x"":463,""y"":926},{""label"":""Right Ankle"",""x"":583,""y"":960},{""label"":""Right Knee"",""x"":676,""y"":644},{""label"":""Left BigToe"",""x"":297,""y"":729},{""label"":""Left SmallToe"",""x"":278,""y"":799},{""label"":""Left Heel"",""x"":338,""y"":924},{""label"":""Left Eye"",""x"":1020,""y"":401},{""label"":""Right Eye"",""x"":965,""y"":405}]"
"3EHIMLB7GCKQROG7A0520VF5Y2VH8S","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","3YMU66OBITT77NKJJ0MSGSSRG5CGHQ","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:52 PDT 2021","Tue Oct 26 13:20:12 PDT 2021","Fri Oct 29 13:20:12 PDT 2021","Fri Oct 29 13:21:04 PDT 2021","","","2360","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091654120615_frame_03211.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":992,""y"":412},{""label"":""Neck"",""x"":1058,""y"":500},{""label"":""Right Shoulder"",""x"":948,""y"":521},{""label"":""Right Shoulder occluded"",""x"":962,""y"":603},{""label"":""Left Shoulder"",""x"":1176,""y"":514},{""label"":""Left Shoulder occluded"",""x"":1165,""y"":595},{""label"":""Left Elbow"",""x"":1187,""y"":764},{""label"":""Left Wrist"",""x"":1146,""y"":1054},{""label"":""Right Knee"",""x"":675,""y"":640},{""label"":""Right Knee occluded"",""x"":727,""y"":734},{""label"":""Right Ankle"",""x"":590,""y"":952},{""label"":""Left Knee"",""x"":993,""y"":692},{""label"":""Left Knee occluded"",""x"":934,""y"":817},{""label"":""Left Ankle"",""x"":511,""y"":891},{""label"":""Right Eye"",""x"":972,""y"":405},{""label"":""Left Eye"",""x"":1021,""y"":401},{""label"":""Left Ear"",""x"":1103,""y"":393},{""label"":""Left BigToe"",""x"":308,""y"":733},{""label"":""Left SmallToe"",""x"":280,""y"":796},{""label"":""Left Heel"",""x"":341,""y"":951},{""label"":""Right BigToe"",""x"":342,""y"":1034}]"
"3KQC8JMJHHD4QRA1YJA69E7UIG43HN","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","3RRCEFRB7SXH4UODO7AVLSSQVN0B4K","A234WZ4KX8IW07","Approved","Tue Oct 26 12:58:43 PDT 2021","Tue Oct 26 13:03:18 PDT 2021","Fri Oct 29 13:03:18 PDT 2021","Fri Oct 29 13:04:04 PDT 2021","","","275","100% (41/41)","100% (19/19)","100% (12/12)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091652121432_frame_03205.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":1028,""y"":400},{""label"":""Neck"",""x"":1080,""y"":487},{""label"":""Right Shoulder"",""x"":990,""y"":501},{""label"":""Right Elbow"",""x"":970,""y"":709},{""label"":""Right Wrist"",""x"":972,""y"":861},{""label"":""Left Shoulder occluded"",""x"":1208,""y"":504},{""label"":""Left Elbow occluded"",""x"":1255,""y"":757},{""label"":""Left Wrist"",""x"":1196,""y"":1031},{""label"":""Middle Hip"",""x"":1060,""y"":904},{""label"":""Right Hip"",""x"":970,""y"":886},{""label"":""Right Knee"",""x"":652,""y"":765},{""label"":""Right Ankle"",""x"":410,""y"":1071},{""label"":""Left Hip"",""x"":1135,""y"":947},{""label"":""Left Knee"",""x"":960,""y"":679},{""label"":""Left Ankle"",""x"":499,""y"":963},{""label"":""Right Eye"",""x"":1012,""y"":365},{""label"":""Left Eye"",""x"":1065,""y"":362},{""label"":""Right Ear"",""x"":1029,""y"":381},{""label"":""Left Ear"",""x"":1148,""y"":370},{""label"":""Left BigToe"",""x"":319,""y"":862},{""label"":""Left SmallToe"",""x"":319,""y"":941},{""label"":""Left Heel"",""x"":489,""y"":1047}]"
"3KQC8JMJHHD4QRA1YJA69E7UIG43HN","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","3YOH7BII0FSHRABMEGOBTLBTV16VK0","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:59:47 PDT 2021","Tue Oct 26 13:50:20 PDT 2021","Fri Oct 29 13:50:20 PDT 2021","Fri Oct 29 13:51:04 PDT 2021","","","3033","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091652121432_frame_03205.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":1027,""y"":409},{""label"":""Neck"",""x"":1079,""y"":479},{""label"":""Right Shoulder"",""x"":979,""y"":501},{""label"":""Left Shoulder"",""x"":1175,""y"":503},{""label"":""Left Elbow occluded"",""x"":1205,""y"":761},{""label"":""Left Wrist"",""x"":1188,""y"":1030},{""label"":""Middle Hip occluded"",""x"":1035,""y"":780},{""label"":""Right Hip occluded"",""x"":925,""y"":770},{""label"":""Right Knee"",""x"":650,""y"":738},{""label"":""Left Hip"",""x"":1156,""y"":869},{""label"":""Left Knee"",""x"":942,""y"":672},{""label"":""Left Ankle"",""x"":516,""y"":998},{""label"":""Right Eye"",""x"":1008,""y"":366},{""label"":""Left Eye"",""x"":1064,""y"":369},{""label"":""Right Ear occluded"",""x"":1003,""y"":374},{""label"":""Left Ear"",""x"":1146,""y"":371},{""label"":""Left BigToe"",""x"":346,""y"":869},{""label"":""Left SmallToe"",""x"":319,""y"":967},{""label"":""Left Heel"",""x"":510,""y"":1034}]"
"3KQC8JMJHHD4QRA1YJA69E7UIG43HN","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","3137ONMDKMQVNDTHTZEMVPVEOPKGEA","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:52 PDT 2021","Tue Oct 26 13:23:42 PDT 2021","Fri Oct 29 13:23:42 PDT 2021","Fri Oct 29 13:24:04 PDT 2021","","","2570","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091652121432_frame_03205.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":1033,""y"":367},{""label"":""Neck"",""x"":1075,""y"":485},{""label"":""Right Shoulder"",""x"":979,""y"":494},{""label"":""Right Shoulder occluded"",""x"":992,""y"":552},{""label"":""Left Shoulder"",""x"":1187,""y"":498},{""label"":""Left Shoulder occluded"",""x"":1180,""y"":583},{""label"":""Left Wrist"",""x"":1203,""y"":1024},{""label"":""Right Knee"",""x"":636,""y"":750},{""label"":""Right Ankle"",""x"":411,""y"":1057},{""label"":""Left Hip"",""x"":1149,""y"":779},{""label"":""Left Knee"",""x"":942,""y"":671},{""label"":""Left Ankle"",""x"":539,""y"":957},{""label"":""Right Eye"",""x"":1009,""y"":366},{""label"":""Left Eye"",""x"":1063,""y"":367},{""label"":""Left Ear"",""x"":1154,""y"":369},{""label"":""Left BigToe"",""x"":314,""y"":853},{""label"":""Left SmallToe"",""x"":304,""y"":928},{""label"":""Left Heel"",""x"":288,""y"":971}]"
"32ZCLEW0C457OMAEKHAYYUQA04ZJPJ","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","3R9WASFE251NK8OIE2MHYEWKBGWZF3","A1DOJTVB7GXJH7","Approved","Tue Oct 26 13:10:52 PDT 2021","Tue Oct 26 13:21:23 PDT 2021","Fri Oct 29 13:21:23 PDT 2021","Fri Oct 29 13:22:04 PDT 2021","","","631","100% (13/13)","100% (13/13)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091659784968_frame_03228.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":859,""y"":319},{""label"":""Nose occluded"",""x"":869,""y"":321},{""label"":""Neck"",""x"":939,""y"":442},{""label"":""Neck occluded"",""x"":909,""y"":431},{""label"":""Right Shoulder"",""x"":802,""y"":451},{""label"":""Right Shoulder occluded"",""x"":841,""y"":546},{""label"":""Right Elbow"",""x"":816,""y"":660},{""label"":""Left Shoulder"",""x"":1142,""y"":445},{""label"":""Left Shoulder occluded"",""x"":1086,""y"":566},{""label"":""Left Elbow"",""x"":1152,""y"":761},{""label"":""Left Wrist"",""x"":1134,""y"":1001},{""label"":""Middle Hip"",""x"":921,""y"":744},{""label"":""Right Hip"",""x"":827,""y"":721},{""label"":""Right Knee"",""x"":513,""y"":747},{""label"":""Right Knee occluded"",""x"":664,""y"":804},{""label"":""Left Hip"",""x"":1106,""y"":767},{""label"":""Left Knee"",""x"":995,""y"":761},{""label"":""Left Knee occluded"",""x"":998,""y"":925},{""label"":""Right Eye"",""x"":833,""y"":314},{""label"":""Right Eye occluded"",""x"":827,""y"":305},{""label"":""Left Eye"",""x"":897,""y"":302},{""label"":""Left Eye occluded"",""x"":903,""y"":290},{""label"":""Left BigToe"",""x"":365,""y"":1072},{""label"":""Left Heel"",""x"":577,""y"":982}]"
"32ZCLEW0C457OMAEKHAYYUQA04ZJPJ","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","3B3WTRP3DHNODNUTM9DB1702N9Y929","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:28:12 PDT 2021","Tue Oct 26 13:21:53 PDT 2021","Fri Oct 29 13:21:53 PDT 2021","Fri Oct 29 13:22:04 PDT 2021","","","3221","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091659784968_frame_03228.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":872,""y"":352},{""label"":""Neck"",""x"":921,""y"":429},{""label"":""Right Shoulder"",""x"":800,""y"":461},{""label"":""Right Elbow occluded"",""x"":834,""y"":681},{""label"":""Left Shoulder"",""x"":1139,""y"":469},{""label"":""Left Elbow"",""x"":1148,""y"":789},{""label"":""Left Wrist"",""x"":1137,""y"":1005},{""label"":""Middle Hip"",""x"":915,""y"":761},{""label"":""Right Hip"",""x"":830,""y"":770},{""label"":""Right Knee"",""x"":503,""y"":776},{""label"":""Right Ankle"",""x"":910,""y"":1070},{""label"":""Left Hip"",""x"":1112,""y"":825},{""label"":""Left Knee"",""x"":995,""y"":814},{""label"":""Left Ankle"",""x"":586,""y"":1041},{""label"":""Right Eye"",""x"":832,""y"":310},{""label"":""Left Eye"",""x"":898,""y"":297},{""label"":""Right Ear occluded"",""x"":809,""y"":300},{""label"":""Left Ear occluded"",""x"":989,""y"":293},{""label"":""Left BigToe"",""x"":387,""y"":1077},{""label"":""Left Heel occluded"",""x"":616,""y"":1017},{""label"":""Right Heel"",""x"":965,""y"":1026}]"
